estimate,median,lower,upper,Method,lscale_true
0.2661202549934387,0.2564648389816284,0.19556595385074615,0.3027925491333008,NBE,0.28931516
0.2105216234922409,0.20023095607757568,0.16841164231300354,0.26855260133743286,NBE,0.2187196
0.3803737461566925,0.3685009479522705,0.31448042392730713,0.43537047505378723,NBE,0.38422439
0.3141027092933655,0.3019375801086426,0.26135995984077454,0.36379921436309814,NBE,0.32358077
0.28922855854034424,0.26863259077072144,0.2179001420736313,0.33766472339630127,NBE,0.2633799
0.14830425381660461,0.14835712313652039,0.12061245739459991,0.1956748068332672,NBE,0.1576037
0.3177836537361145,0.3234940767288208,0.27335697412490845,0.37768450379371643,NBE,0.31584504
0.4960474371910095,0.4897705018520355,0.4135598838329315,0.5494983196258545,NBE,0.47278482
0.559732973575592,0.5324737429618835,0.44772812724113464,0.5929989218711853,NBE,0.4949911
0.059969961643218994,0.06466379016637802,0.03817301616072655,0.0677935779094696,NBE,0.06606022
0.31851470470428467,0.31686562299728394,0.25168493390083313,0.37102454900741577,NBE,0.2730259
0.18765392899513245,0.16741158068180084,0.1346101015806198,0.2049780786037445,NBE,0.1543305
0.14656782150268555,0.13766568899154663,0.10826742649078369,0.18118847906589508,NBE,0.13661498
0.33677423000335693,0.3433254361152649,0.27625128626823425,0.42417004704475403,NBE,0.2659088
0.5053040981292725,0.4912543296813965,0.43258780241012573,0.5604736804962158,NBE,0.48879936
0.5401762127876282,0.5031450986862183,0.440210223197937,0.593693733215332,NBE,0.47430998
0.2017185240983963,0.1901148110628128,0.152887761592865,0.22669541835784912,NBE,0.16224937
0.029264941811561584,0.03225865215063095,0.008849997073411942,0.04185694456100464,NBE,0.027964007
0.4257214665412903,0.40870538353919983,0.352485716342926,0.4764139950275421,NBE,0.42320222
0.35570579767227173,0.33496496081352234,0.31958797574043274,0.4286514222621918,NBE,0.36214828
0.23356860876083374,0.2281743884086609,0.18560129404067993,0.282962441444397,NBE,0.25794935
0.3149292767047882,0.33069533109664917,0.27487173676490784,0.40885740518569946,NBE,0.30235043
0.44543761014938354,0.4423048496246338,0.3886214792728424,0.5083029866218567,NBE,0.47306964
0.3791794180870056,0.3437640964984894,0.29153501987457275,0.4141795039176941,NBE,0.29881546
0.5713295936584473,0.5639122724533081,0.44772812724113464,0.5796971321105957,NBE,0.50201696
0.549945592880249,0.5242383480072021,0.44772812724113464,0.5804603099822998,NBE,0.58639973
0.1280612051486969,0.13035736978054047,0.09746439754962921,0.15866756439208984,NBE,0.09368218
0.32348382472991943,0.29896873235702515,0.2583303153514862,0.35903114080429077,NBE,0.30665237
0.5446901917457581,0.5130252242088318,0.44772812724113464,0.6,NBE,0.5208919
0.1293916404247284,0.12440571188926697,0.09962527453899384,0.15546347200870514,NBE,0.1012115
0.04903773218393326,0.05820620059967041,0.03275379538536072,0.055942803621292114,NBE,0.06449698
0.045388102531433105,0.044395022094249725,0.022236067801713943,0.05266435816884041,NBE,0.03556759
0.03834901750087738,0.03595771640539169,0.0063298530876636505,0.046074870973825455,NBE,0.022549713
0.33583149313926697,0.3526279330253601,0.2895984947681427,0.4017316699028015,NBE,0.35113993
0.1120356023311615,0.10512547194957733,0.0761074423789978,0.13344374299049377,NBE,0.10386497
0.5043258666992188,0.4738147258758545,0.4065341353416443,0.5528274178504944,NBE,0.47081828
0.017173677682876587,0.014336258172988892,0.0027388259768486023,0.02914101630449295,NBE,0.008952162
0.4802081286907196,0.47589796781539917,0.3954610228538513,0.5330917835235596,NBE,0.46472847
0.36384886503219604,0.36209070682525635,0.3185960650444031,0.42049431800842285,NBE,0.32771578
0.38696110248565674,0.3737518787384033,0.3140967786312103,0.43259477615356445,NBE,0.43652403
0.3724931478500366,0.3590053617954254,0.31554940342903137,0.43731409311294556,NBE,0.3784082
0.26788705587387085,0.25763455033302307,0.21275638043880463,0.32381540536880493,NBE,0.23723082
0.4103897511959076,0.44416743516921997,0.36888015270233154,0.4872972369194031,NBE,0.47754687
0.18534328043460846,0.1813766062259674,0.15715265274047852,0.23498442769050598,NBE,0.16258627
0.3076387345790863,0.28663647174835205,0.244475319981575,0.3676491975784302,NBE,0.28795362
0.3123433589935303,0.3188322186470032,0.2585459351539612,0.37559711933135986,NBE,0.28665224
0.5156503915786743,0.48758673667907715,0.4257500469684601,0.5626019835472107,NBE,0.42242324
0.07282689213752747,0.06741558760404587,0.04433572292327881,0.08078300207853317,NBE,0.071060166
0.12283969670534134,0.12179826200008392,0.09371790289878845,0.15576288104057312,NBE,0.12366494
0.4076603651046753,0.4174330532550812,0.3433438241481781,0.4889060854911804,NBE,0.40307918
0.12614798545837402,0.12236844748258591,0.09267468005418777,0.1628207266330719,NBE,0.14106132
0.32024437189102173,0.31946808099746704,0.26693615317344666,0.3680458068847656,NBE,0.31458697
0.2078809291124344,0.2006411850452423,0.16811268031597137,0.25143736600875854,NBE,0.20833792
0.44290977716445923,0.4776163101196289,0.3733035922050476,0.5197720527648926,NBE,0.45718056
0.29673171043395996,0.28581705689430237,0.24728462100028992,0.35097649693489075,NBE,0.27747285
0.2709953784942627,0.25274139642715454,0.2077447921037674,0.30883532762527466,NBE,0.29414076
0.5669053792953491,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5177957
0.4111759066581726,0.37868744134902954,0.33278313279151917,0.45842352509498596,NBE,0.38906258
0.13435666263103485,0.1334516704082489,0.09476999938488007,0.15414364635944366,NBE,0.10862726
0.23448100686073303,0.24359819293022156,0.1844472438097,0.27596884965896606,NBE,0.20420898
0.5713119506835938,0.5093357563018799,0.44772812724113464,0.599310040473938,NBE,0.5884156
0.38823530077934265,0.4024898409843445,0.342282772064209,0.4791400730609894,NBE,0.35732037
0.1253523975610733,0.12082339078187943,0.08289133757352829,0.14469023048877716,NBE,0.0893126
0.5070346593856812,0.46874478459358215,0.4112299680709839,0.5485244393348694,NBE,0.51385486
0.11494992673397064,0.11575478315353394,0.07866477966308594,0.11826956272125244,NBE,0.09218432
0.49721795320510864,0.4785429537296295,0.417493611574173,0.5559862852096558,NBE,0.4607208
0.43985217809677124,0.43688949942588806,0.3762945532798767,0.48702073097229004,NBE,0.51006705
0.5067691802978516,0.5016237497329712,0.42717406153678894,0.572313666343689,NBE,0.43413916
0.26427286863327026,0.2326212227344513,0.20052729547023773,0.29611748456954956,NBE,0.23438187
0.5007777214050293,0.5026112794876099,0.4213806390762329,0.5723443031311035,NBE,0.46738538
0.43891698122024536,0.4161442220211029,0.371724396944046,0.48681706190109253,NBE,0.43889233
0.06347107887268066,0.06451684236526489,0.04269922524690628,0.07630684226751328,NBE,0.05350573
0.022778615355491638,0.02842293679714203,0.005681488662958145,0.0295894593000412,NBE,0.017443553
0.44659891724586487,0.4785824716091156,0.3705618381500244,0.5245524644851685,NBE,0.465808
0.06295685470104218,0.06132114678621292,0.03812935948371887,0.07227149605751038,NBE,0.054362454
0.38669055700302124,0.40000033378601074,0.3292752504348755,0.4855193495750427,NBE,0.4403874
0.5560027956962585,0.5487262010574341,0.43857675790786743,0.5940883159637451,NBE,0.58614844
0.30198514461517334,0.29086387157440186,0.2545942962169647,0.3482155203819275,NBE,0.32263958
0.4482249617576599,0.42970508337020874,0.4012294113636017,0.5262905359268188,NBE,0.453036
0.5271424055099487,0.5071331262588501,0.44772812724113464,0.5760180354118347,NBE,0.52535594
0.26535847783088684,0.24638184905052185,0.21088474988937378,0.29527145624160767,NBE,0.27600572
0.5384110808372498,0.5137218832969666,0.44008418917655945,0.5757479667663574,NBE,0.5276945
0.5687320828437805,0.5553106069564819,0.44772812724113464,0.6,NBE,0.5243274
0.2835250794887543,0.2573356032371521,0.21463926136493683,0.30525511503219604,NBE,0.23940645
0.3390566110610962,0.33962875604629517,0.3024204671382904,0.41200003027915955,NBE,0.3233466
0.5410217046737671,0.5166456699371338,0.445843368768692,0.5923107266426086,NBE,0.59545726
0.22998228669166565,0.22763986885547638,0.18387772142887115,0.2618708908557892,NBE,0.22481254
0.49208563566207886,0.4752700924873352,0.42758315801620483,0.5573340058326721,NBE,0.5723793
0.5108098983764648,0.5065116882324219,0.4270767271518707,0.5530160069465637,NBE,0.55448514
0.5713062286376953,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5625211
0.33261099457740784,0.2943294644355774,0.27395138144493103,0.37359851598739624,NBE,0.42065567
0.18572214245796204,0.1890678107738495,0.15586867928504944,0.23948028683662415,NBE,0.21376519
0.10087491571903229,0.10429851710796356,0.0732419416308403,0.12038356065750122,NBE,0.092680186
0.372927188873291,0.32361090183258057,0.2897358238697052,0.39599186182022095,NBE,0.3442921
0.13875818252563477,0.1326553076505661,0.10437753796577454,0.1656118482351303,NBE,0.11750019
0.4325714111328125,0.40767842531204224,0.36547595262527466,0.4937349259853363,NBE,0.33420157
0.42944321036338806,0.4372691214084625,0.3613123893737793,0.4859846830368042,NBE,0.43943813
0.24510659277439117,0.2517735958099365,0.19093763828277588,0.2913810610771179,NBE,0.23215126
0.2050923854112625,0.21242693066596985,0.1672523468732834,0.2638353705406189,NBE,0.21749726
0.4503576457500458,0.42274343967437744,0.3794396221637726,0.4861990809440613,NBE,0.45081767
0.1518280804157257,0.15463317930698395,0.11528357863426208,0.18293116986751556,NBE,0.1475029
0.12398688495159149,0.11378978192806244,0.09516893327236176,0.147429421544075,NBE,0.09043358
0.04546152055263519,0.04491184651851654,0.01455269381403923,0.05098646506667137,NBE,0.02200391
0.11748283356428146,0.1234554573893547,0.081984743475914,0.13646338880062103,NBE,0.1062462
0.33349695801734924,0.3268445134162903,0.2786000967025757,0.3929217755794525,NBE,0.36229217
0.1429113894701004,0.14669854938983917,0.11700201034545898,0.17183947563171387,NBE,0.13957481
0.4857521951198578,0.5096548199653625,0.42130663990974426,0.5683830380439758,NBE,0.46336874
0.42644941806793213,0.42083972692489624,0.3482588827610016,0.4914972484111786,NBE,0.346612
0.39216965436935425,0.38536256551742554,0.33314216136932373,0.4525901973247528,NBE,0.39817652
0.1987047791481018,0.21498918533325195,0.16813501715660095,0.2602592408657074,NBE,0.2032639
0.23680515587329865,0.2504855990409851,0.19874246418476105,0.29655396938323975,NBE,0.20899129
0.30304795503616333,0.2980426549911499,0.2516188323497772,0.3680071532726288,NBE,0.291444
0.24917197227478027,0.2545015811920166,0.19164983928203583,0.3045283257961273,NBE,0.22294529
0.5085223317146301,0.5161537528038025,0.4287016689777374,0.5539512634277344,NBE,0.54979587
0.18238648772239685,0.175513356924057,0.14612674713134766,0.22690744698047638,NBE,0.15608868
0.49139270186424255,0.46714651584625244,0.4293026030063629,0.5819476246833801,NBE,0.44296747
0.4089382290840149,0.43992459774017334,0.36462634801864624,0.48770689964294434,NBE,0.4875066
0.42171815037727356,0.40468740463256836,0.3484000265598297,0.4847114682197571,NBE,0.40235704
0.09946474432945251,0.09155202656984329,0.07109598070383072,0.12469695508480072,NBE,0.10267953
0.457263320684433,0.44908925890922546,0.3931933343410492,0.5309216976165771,NBE,0.4389405
0.14259932935237885,0.13472963869571686,0.09725011885166168,0.1759779304265976,NBE,0.13651946
0.06549759954214096,0.060889147222042084,0.046496905386447906,0.08217167854309082,NBE,0.050317302
0.5307769775390625,0.498514324426651,0.43585312366485596,0.567086935043335,NBE,0.52533233
0.45303088426589966,0.44160184264183044,0.37911346554756165,0.5135655403137207,NBE,0.44160414
0.27008211612701416,0.26378998160362244,0.20972611010074615,0.3047530949115753,NBE,0.2894078
0.36206257343292236,0.38583001494407654,0.3203811049461365,0.44013360142707825,NBE,0.3577736
0.18926003575325012,0.21239811182022095,0.16493941843509674,0.25214579701423645,NBE,0.22106875
0.20711073279380798,0.21981875598430634,0.16583897173404694,0.24878767132759094,NBE,0.22556712
0.5525721311569214,0.5535768270492554,0.44772812724113464,0.5934544801712036,NBE,0.59308016
0.5203673839569092,0.49943438172340393,0.42497244477272034,0.5644130706787109,NBE,0.49110046
0.43093761801719666,0.4103078246116638,0.37345781922340393,0.5050151348114014,NBE,0.44722876
0.24317625164985657,0.26507073640823364,0.1842207908630371,0.2808573544025421,NBE,0.23082322
0.372580349445343,0.39052292704582214,0.31503015756607056,0.45486390590667725,NBE,0.3774811
0.06019430607557297,0.060492031276226044,0.03681600093841553,0.07137508690357208,NBE,0.064284675
0.3714858293533325,0.37398362159729004,0.3115440905094147,0.43383240699768066,NBE,0.39706996
0.3643588125705719,0.3546581268310547,0.3125283420085907,0.4268890917301178,NBE,0.38847125
0.42225393652915955,0.411923348903656,0.3440030515193939,0.46210843324661255,NBE,0.39695585
0.373096764087677,0.3369303345680237,0.28765833377838135,0.3988189101219177,NBE,0.40260363
0.3408965468406677,0.32272541522979736,0.29637083411216736,0.40479403734207153,NBE,0.28737313
0.437454491853714,0.4292865991592407,0.3590485751628876,0.4807291626930237,NBE,0.38682285
0.4031789302825928,0.39472395181655884,0.32923245429992676,0.4652698338031769,NBE,0.35571146
0.3948773145675659,0.37907588481903076,0.3363734185695648,0.46682459115982056,NBE,0.35243154
0.47330421209335327,0.45803898572921753,0.39521220326423645,0.5239685773849487,NBE,0.4636761
0.027639776468276978,0.030284471809864044,0.004384566098451614,0.035493724048137665,NBE,0.0073203747
0.35567140579223633,0.3856625556945801,0.300849050283432,0.43830549716949463,NBE,0.39065927
0.5713080167770386,0.5639122724533081,0.44772812724113464,0.5978707075119019,NBE,0.53847766
0.5018782615661621,0.520134449005127,0.4273757040500641,0.5723581910133362,NBE,0.559155
0.5205578804016113,0.5099656581878662,0.4338793456554413,0.5827890634536743,NBE,0.4711223
0.4262896776199341,0.4388244152069092,0.3538319766521454,0.4742420017719269,NBE,0.39354062
0.1374693065881729,0.13319645822048187,0.1088847815990448,0.17320367693901062,NBE,0.1475468
0.13957780599594116,0.1295640915632248,0.10189440846443176,0.1697411686182022,NBE,0.1512353
0.3653166890144348,0.3919588327407837,0.3122197091579437,0.4432220458984375,NBE,0.40464747
0.46896788477897644,0.42068254947662354,0.37930986285209656,0.5054856538772583,NBE,0.49598122
0.07820529490709305,0.07475773245096207,0.05405758321285248,0.09839291125535965,NBE,0.08791059
0.24371393024921417,0.23302729427814484,0.1997813880443573,0.28193753957748413,NBE,0.26016158
0.27378636598587036,0.2713913917541504,0.2100370079278946,0.29892832040786743,NBE,0.25929603
0.4656045734882355,0.45500656962394714,0.4019275903701782,0.5404172539710999,NBE,0.44224107
0.26817959547042847,0.24853909015655518,0.2238830029964447,0.32906246185302734,NBE,0.262791
0.03428022563457489,0.038585834205150604,0.009973924607038498,0.03302885219454765,NBE,0.04883411
0.03267042338848114,0.03432830423116684,0.008490379899740219,0.03680576756596565,NBE,0.017458243
0.0765274167060852,0.0762895792722702,0.060259848833084106,0.09772913157939911,NBE,0.05353357
0.040595412254333496,0.03865550458431244,0.009278178215026855,0.04299422353506088,NBE,0.033747386
0.5479437112808228,0.5051262378692627,0.4305010139942169,0.5752271413803101,NBE,0.59146327
0.5498828887939453,0.5521566867828369,0.44772812724113464,0.587311327457428,NBE,0.5557986
0.39011436700820923,0.3753664791584015,0.3303171992301941,0.46387550234794617,NBE,0.43462944
0.49001142382621765,0.457961767911911,0.37324589490890503,0.5030216574668884,NBE,0.5167529
0.06462809443473816,0.06395601481199265,0.03790389001369476,0.08209696412086487,NBE,0.04103544
0.025093257427215576,0.03064092993736267,0.007784385234117508,0.03236113116145134,NBE,0.0023408576
0.47355830669403076,0.4560157060623169,0.3790229260921478,0.5325219631195068,NBE,0.4398173
0.07493704557418823,0.085810087621212,0.0540996715426445,0.09917393326759338,NBE,0.09939568
0.11613461375236511,0.12068450450897217,0.08220881223678589,0.14255142211914062,NBE,0.13254523
0.4502696096897125,0.45590445399284363,0.38731658458709717,0.5236648321151733,NBE,0.3970259
0.5615847110748291,0.5579067468643188,0.44772812724113464,0.5932891368865967,NBE,0.5813
0.12364601343870163,0.12053260952234268,0.0830364003777504,0.14574792981147766,NBE,0.13526753
0.5109556913375854,0.48898181319236755,0.43736833333969116,0.5729436278343201,NBE,0.542349
0.12492071092128754,0.13429483771324158,0.09927292168140411,0.170396625995636,NBE,0.13143307
0.057268694043159485,0.0644863024353981,0.03400431573390961,0.06654536724090576,NBE,0.044247262
0.4505804479122162,0.4320068061351776,0.4025309979915619,0.5503838062286377,NBE,0.39407924
0.13720430433750153,0.1235794648528099,0.09363949298858643,0.1622215062379837,NBE,0.117253065
0.062241338193416595,0.06029128283262253,0.036900490522384644,0.07440916448831558,NBE,0.05238032
0.07452454417943954,0.07150159031152725,0.05091889947652817,0.09312298893928528,NBE,0.04196622
0.21354559063911438,0.2157610058784485,0.16849443316459656,0.2652170658111572,NBE,0.16455646
0.202599436044693,0.20110249519348145,0.16219200193881989,0.24408885836601257,NBE,0.16003688
0.5713125467300415,0.5639122724533081,0.44772812724113464,0.5973086357116699,NBE,0.59014356
0.44544485211372375,0.443208783864975,0.3708072304725647,0.4910229742527008,NBE,0.41347247
0.11292222142219543,0.10802552849054337,0.08081547170877457,0.13575342297554016,NBE,0.09924127
0.23439006507396698,0.23668688535690308,0.19333095848560333,0.2875734269618988,NBE,0.2332359
0.1279432624578476,0.12813566625118256,0.09273901581764221,0.16949158906936646,NBE,0.09513011
0.3266640901565552,0.30833500623703003,0.26447808742523193,0.3739265501499176,NBE,0.34835374
0.2391766756772995,0.23460234701633453,0.19081173837184906,0.2680872976779938,NBE,0.2072359
0.11034402996301651,0.11047971993684769,0.07714701443910599,0.1388728767633438,NBE,0.09578893
0.5146306753158569,0.4886420965194702,0.4292033016681671,0.555210292339325,NBE,0.51781887
0.5166370868682861,0.4952704608440399,0.41991156339645386,0.5661064982414246,NBE,0.41819853
0.16938790678977966,0.15574464201927185,0.12323690950870514,0.1990719437599182,NBE,0.18239701
0.3616816997528076,0.3507792353630066,0.2987182140350342,0.41237130761146545,NBE,0.31552562
0.012369975447654724,0.018650919198989868,0.0017407424747943878,0.025474755093455315,NBE,0.01998307
0.321916788816452,0.31257206201553345,0.2743273079395294,0.3808784484863281,NBE,0.30579013
0.4036828279495239,0.37513333559036255,0.3208756148815155,0.45099371671676636,NBE,0.37567306
0.2554135322570801,0.25059789419174194,0.21721747517585754,0.3141380250453949,NBE,0.20944211
0.14900527894496918,0.14187955856323242,0.11343759298324585,0.17770668864250183,NBE,0.15842213
0.45587974786758423,0.45334142446517944,0.37292999029159546,0.4950712025165558,NBE,0.45876598
0.5713119506835938,0.5639122724533081,0.44772812724113464,0.5961223840713501,NBE,0.59543097
0.3374086022377014,0.33526742458343506,0.28096482157707214,0.3907185196876526,NBE,0.32008946
0.5515323877334595,0.5515346527099609,0.44772812724113464,0.5754013657569885,NBE,0.5896817
0.10406728833913803,0.11238047480583191,0.07956263422966003,0.13830804824829102,NBE,0.081222676
0.27220970392227173,0.2782362699508667,0.22576086223125458,0.3179573714733124,NBE,0.25142294
0.5666422247886658,0.5511280298233032,0.44772812724113464,0.5914607644081116,NBE,0.56896126
0.5389938354492188,0.5081008672714233,0.4451347291469574,0.5735148787498474,NBE,0.48602664
0.29690173268318176,0.2981186509132385,0.24262502789497375,0.3648913502693176,NBE,0.29122034
0.5269935131072998,0.5304797887802124,0.43098750710487366,0.5815538167953491,NBE,0.53567576
0.04920630902051926,0.055992089211940765,0.024004269391298294,0.05132725089788437,NBE,0.062127177
0.13540977239608765,0.13633912801742554,0.10476416349411011,0.16677045822143555,NBE,0.16687381
0.3445570170879364,0.34854811429977417,0.2907622158527374,0.4004879891872406,NBE,0.32964638
0.5314043760299683,0.5250835418701172,0.4301374852657318,0.5557371973991394,NBE,0.5314638
0.0942460224032402,0.09271131455898285,0.06754160672426224,0.11283205449581146,NBE,0.09176043
0.46004486083984375,0.4469977915287018,0.39814674854278564,0.5428388714790344,NBE,0.4595725
0.538002073764801,0.5430772304534912,0.44772812724113464,0.5897437930107117,NBE,0.5129187
0.5039339065551758,0.5020167827606201,0.43143731355667114,0.5632491707801819,NBE,0.46035677
0.08802440017461777,0.0885685458779335,0.06547861546278,0.10934282839298248,NBE,0.0878161
0.28780099749565125,0.2695215940475464,0.22248218953609467,0.31529149413108826,NBE,0.29676315
0.5530971884727478,0.5324923992156982,0.44772812724113464,0.5932629704475403,NBE,0.5561847
0.1618318259716034,0.15146225690841675,0.12990041077136993,0.19597294926643372,NBE,0.13864057
0.5196278095245361,0.5069631338119507,0.42149925231933594,0.5601288080215454,NBE,0.5222092
0.46537652611732483,0.44453954696655273,0.38504868745803833,0.5115259885787964,NBE,0.38687155
0.008275404572486877,0.0169050395488739,0.0,0.020450670272111893,NBE,0.016423
0.28795289993286133,0.28363996744155884,0.24081596732139587,0.33930954337120056,NBE,0.2537616
0.4821226894855499,0.4426174461841583,0.39958617091178894,0.534378707408905,NBE,0.43531603
0.3293384909629822,0.30595850944519043,0.2682402431964874,0.3637571930885315,NBE,0.33563596
0.06900637596845627,0.06506854295730591,0.045003119856119156,0.08134141564369202,NBE,0.053707484
0.537243664264679,0.5221754312515259,0.43507564067840576,0.5833519697189331,NBE,0.5431784
0.5388287305831909,0.49314451217651367,0.4328298270702362,0.5712910294532776,NBE,0.5896738
0.44773775339126587,0.447496235370636,0.3722364008426666,0.4879012107849121,NBE,0.5414007
0.01617768406867981,0.019799426198005676,0.0011117979884147644,0.024019254371523857,NBE,0.015607861
0.20154497027397156,0.22092393040657043,0.1740252673625946,0.2568475604057312,NBE,0.21611798
0.14609330892562866,0.1326824277639389,0.11173300445079803,0.1872900426387787,NBE,0.16615114
0.5280024409294128,0.4840117394924164,0.44130969047546387,0.5798568725585938,NBE,0.4560732
0.41978585720062256,0.3798310160636902,0.3612568974494934,0.4992749094963074,NBE,0.34660065
0.041695594787597656,0.04355691373348236,0.009851694107055664,0.04380763694643974,NBE,0.024055414
0.3642938733100891,0.32840806245803833,0.29103752970695496,0.39063262939453125,NBE,0.27584177
0.2875620722770691,0.2917580306529999,0.24421286582946777,0.3594743013381958,NBE,0.25910428
0.5713146924972534,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5756749
0.3961010277271271,0.3913044333457947,0.33644142746925354,0.48296481370925903,NBE,0.44123307
0.509985089302063,0.48650678992271423,0.42555755376815796,0.5597769021987915,NBE,0.5628706
0.5427260398864746,0.5485706925392151,0.44772812724113464,0.5949801802635193,NBE,0.46174946
0.27492618560791016,0.2713514268398285,0.22337736189365387,0.30994731187820435,NBE,0.24100105
0.5054025650024414,0.49354425072669983,0.44148901104927063,0.5843952894210815,NBE,0.443114
0.07903949916362762,0.07969903945922852,0.053894851356744766,0.11129413545131683,NBE,0.08844587
0.042000383138656616,0.04315406084060669,0.011930745095014572,0.04146934300661087,NBE,0.02637785
0.5020568370819092,0.49076178669929504,0.4111440181732178,0.5486229658126831,NBE,0.5728937
0.2922501266002655,0.31085026264190674,0.24063456058502197,0.3785759210586548,NBE,0.32408518
0.47542905807495117,0.4814281463623047,0.39298874139785767,0.5245946645736694,NBE,0.5119541
0.3861263394355774,0.3664284944534302,0.3282017409801483,0.43659064173698425,NBE,0.38842574
0.5391952991485596,0.5639122724533081,0.44772812724113464,0.5955806374549866,NBE,0.5195056
0.08073746412992477,0.08089204132556915,0.05679323524236679,0.10078522562980652,NBE,0.073381186
0.49954965710639954,0.4859544336795807,0.4133784770965576,0.5590558648109436,NBE,0.49430433
0.2935492694377899,0.27579832077026367,0.22218023240566254,0.327688604593277,NBE,0.27562168
0.16014520823955536,0.1415623277425766,0.1209276020526886,0.1992427110671997,NBE,0.16784476
0.526984453201294,0.5346120595932007,0.44772812724113464,0.580631673336029,NBE,0.5658748
0.45991051197052,0.4477074444293976,0.3771578371524811,0.4934087097644806,NBE,0.43418962
0.4287250339984894,0.45998653769493103,0.3743502199649811,0.5078027248382568,NBE,0.46893287
0.08287710696458817,0.0806131660938263,0.0625188797712326,0.10742346197366714,NBE,0.08625986
0.15236780047416687,0.16642612218856812,0.12281609326601028,0.20023629069328308,NBE,0.14990681
0.12064359337091446,0.1251506507396698,0.08762465417385101,0.15006698668003082,NBE,0.15316634
0.0767567828297615,0.0846262276172638,0.058156292885541916,0.1092318594455719,NBE,0.0911105
0.42745378613471985,0.39681747555732727,0.3530927300453186,0.47422245144844055,NBE,0.39088842
0.17949309945106506,0.15413299202919006,0.13015127182006836,0.20018285512924194,NBE,0.15022342
0.5482289791107178,0.5416566729545593,0.44772812724113464,0.5788565278053284,NBE,0.56632286
0.280483216047287,0.2816060185432434,0.22918325662612915,0.3206620216369629,NBE,0.27940962
0.21118760108947754,0.21677038073539734,0.16181454062461853,0.24742169678211212,NBE,0.20483638
0.14440055191516876,0.13339269161224365,0.10830207914113998,0.1690356582403183,NBE,0.13460392
0.5609166622161865,0.5489910244941711,0.44772812724113464,0.5845291018486023,NBE,0.5269001
0.11639361083507538,0.11863252520561218,0.08245068788528442,0.12719756364822388,NBE,0.11476133
0.5290090441703796,0.5020946264266968,0.4426933228969574,0.5834084749221802,NBE,0.508004
0.19579832255840302,0.17516817152500153,0.152337908744812,0.2133089005947113,NBE,0.155473
0.48864319920539856,0.4716345965862274,0.4000130593776703,0.5599911212921143,NBE,0.46874988
0.19844657182693481,0.2104700207710266,0.15776695311069489,0.2491462677717209,NBE,0.23132823
0.11983557045459747,0.11645455658435822,0.08170980215072632,0.15289244055747986,NBE,0.11233058
0.523894190788269,0.5341624021530151,0.44772812724113464,0.6,NBE,0.57987034
0.2448543906211853,0.2537093162536621,0.19257742166519165,0.2814239263534546,NBE,0.25281924
0.5419857501983643,0.5129799842834473,0.4349394738674164,0.583834171295166,NBE,0.52670276
0.5255388617515564,0.5327479839324951,0.4354390501976013,0.5971556305885315,NBE,0.5191516
0.4891017973423004,0.5262249708175659,0.4113951325416565,0.5692047476768494,NBE,0.5204872
0.42769721150398254,0.40116021037101746,0.3414684236049652,0.45946961641311646,NBE,0.4088689
0.11824087798595428,0.11725619435310364,0.0820784866809845,0.1416940838098526,NBE,0.11818848
0.16846856474876404,0.15904292464256287,0.1311016082763672,0.21490570902824402,NBE,0.13676238
0.14360101521015167,0.14359495043754578,0.1162303239107132,0.18644240498542786,NBE,0.1568267
0.3969549536705017,0.4156202971935272,0.3589542508125305,0.49048474431037903,NBE,0.35804823
0.066471628844738,0.06862310320138931,0.04531989246606827,0.08719378709793091,NBE,0.065975174
0.3353561758995056,0.3337266445159912,0.27394938468933105,0.40472060441970825,NBE,0.34760725
0.14416667819023132,0.13740552961826324,0.11402881145477295,0.16521760821342468,NBE,0.12394786
0.47648993134498596,0.4661428928375244,0.39601677656173706,0.5200995206832886,NBE,0.55384064
0.36525291204452515,0.37005072832107544,0.29848605394363403,0.42824894189834595,NBE,0.38570446
0.047421909868717194,0.04226883500814438,0.01305614784359932,0.04902832955121994,NBE,0.024351811
0.3825347423553467,0.3662903904914856,0.3278229534626007,0.45008593797683716,NBE,0.42384207
0.35139134526252747,0.3296353816986084,0.2767845690250397,0.4068230986595154,NBE,0.33451268
0.36015695333480835,0.3662436604499817,0.2925819158554077,0.4143751859664917,NBE,0.34749904
0.32516932487487793,0.32160189747810364,0.2664835453033447,0.3654826879501343,NBE,0.34599102
0.5493416786193848,0.5492898225784302,0.44772812724113464,0.6,NBE,0.4687919
0.156177818775177,0.15296104550361633,0.1192544549703598,0.19407358765602112,NBE,0.13507248
0.472078412771225,0.4726186692714691,0.4006235897541046,0.5325202941894531,NBE,0.5235658
0.23710408806800842,0.2315521538257599,0.1886470913887024,0.2805246114730835,NBE,0.25624907
0.5448882579803467,0.5475091934204102,0.44376251101493835,0.6,NBE,0.4824128
0.2909141480922699,0.2784990668296814,0.2341264933347702,0.33562684059143066,NBE,0.27544448
0.013166740536689758,0.02430357038974762,0.0006876923143863678,0.021683862432837486,NBE,0.029404618
0.5671048164367676,0.5639122724533081,0.44772812724113464,0.5976186990737915,NBE,0.5762508
0.15254832804203033,0.13802239298820496,0.11402860283851624,0.17036524415016174,NBE,0.120884895
