0.5226819146349735,0.46992516549639796,0.4346319515767151,0.47271045009335677,0.5302731879899979
0.40232913307586443,0.37149888035445267,0.36254193471127455,0.3894708141870931,0.312249182620181
0.1501105050788311,0.12559329727758983,0.1555530593457254,0.16198941131345598,0.14755735463250835
0.1320164115811592,0.13758338843053508,0.11792264877142299,0.12085536269588631,0.1117347027078922
0.11188512233965336,0.10136357888960001,0.13835024254028502,0.11750562138833189,0.1161211469105358
0.03372078299517521,0.01380900337914695,0.016985682052547003,0.018569342660185704,0.013269365466108029
0.30436109649304044,0.3346259948435801,0.29957409343425306,0.35136804301115376,0.37629219445317325
0.28123254105076595,0.25517519503350133,0.3188096337787437,0.2929534211027173,0.3249529364332922
0.22858233782066475,0.23314306533973964,0.23174745288450144,0.23398911586237406,0.22730365166692681
0.16996468438943915,0.12637234493200744,0.17287442605325526,0.1402544308180261,0.15832091428868664
0.3159210073146108,0.35667731522673424,0.42865456475024255,0.3471747738917406,0.35819807183475527
0.4331623157418129,0.36093327914581075,0.32610293523174105,0.33146830277684,0.3706956833822775
0.35079592939336607,0.405053936796404,0.4749584629337889,0.3554283527083771,0.43802472065074727
0.4200330038822338,0.34974014826740885,0.4019294485045431,0.44858123299320024,0.3861704294488364
0.02314645268930427,0.019479423639590824,0.023260954353408716,0.01896834344081473,0.026426954074190444
0.013931203901115349,0.01498345067763589,0.011659380336268293,0.017482686464603242,0.010116690012697558
0.4503999790807456,0.4101505242476101,0.43525728617781045,0.567922245543189,0.47489058963412
0.21438091067050474,0.2553365033152298,0.22986990000043966,0.23804210587550362,0.19733403434813146
0.14446749016146296,0.127867461930309,0.15790753403073549,0.11719822656868971,0.15219762870534875
0.26455342088287387,0.2926626736930672,0.3552307737249278,0.30007842778980875,0.3514956517671837
0.34317386377844133,0.34609931204404026,0.36587856973334326,0.3744489071686514,0.37834360057719224
0.42270648218982876,0.44436764386923033,0.3812010639134959,0.3153310490036294,0.42251703935359497
0.017055400267358172,0.017395617275948537,0.018404349603327704,0.012847624554104178,0.016194915045350824
0.37599401660827864,0.44901983740570856,0.5128216289991215,0.4184871830957752,0.3990483065471727
0.18141852808816106,0.2213353786639579,0.16664049417871432,0.2545521450205272,0.2362728538701197
0.35152899783641567,0.3991675097046605,0.3819100671455131,0.32368597586394454,0.30528566113270733
0.4890754399088049,0.5504493316590178,0.5635896826852662,0.5428783876242984,0.5340457010507379
0.3885995648397673,0.31925199560766787,0.3701855306582317,0.3118995361722202,0.36909988122455883
0.10213082750411794,0.09629245495878638,0.10857622004567732,0.08898836130534307,0.11458328430723344
0.1311640156109605,0.1349462504600521,0.10027851184532366,0.14616339900884512,0.131321901851583
0.43966645660042925,0.4341217860972044,0.35935787125231944,0.39347526331903054,0.382182678215263
0.35770524834466744,0.30817010238661274,0.30062702579388595,0.31922246126037335,0.3581545589872191
0.3639496756691136,0.25972888227228663,0.36738949512789293,0.3045662445189448,0.3209940884668451
0.252282994087057,0.2942671744534822,0.2672915620620004,0.2925771652400073,0.21383185920902253
0.12505046962927147,0.1438438362524993,0.11174145577324744,0.11303388358193676,0.1650182863154941
0.4060839619598265,0.2780235619412759,0.38657316109217094,0.4201259940425475,0.3519871929566955
0.07292571686577197,0.06905469669003086,0.07760087507399506,0.0816937252335589,0.07501590147414493
0.19458650211198533,0.1769464986713181,0.19622523722832566,0.1583928501450967,0.18057053996461078
0.023688719676955204,0.036058340715318646,0.026850477669993187,0.024790920476260775,0.026921981254850243
0.11092467865586138,0.0965501495956507,0.09298306252708316,0.11594045831267356,0.0872964587496688
0.04819416677578497,0.0489519699992495,0.04821678593073992,0.07131720136934198,0.04849322311119576
0.3121495716713085,0.32240495279591247,0.28357609928873373,0.3322613830120425,0.38716131292040196
0.2880907538983519,0.2736886926489359,0.31480848535135997,0.275284799192786,0.2824780567065661
0.1315736507717456,0.11056531820191061,0.11897966776038653,0.11394756768213865,0.12117944124986166
0.10198356631081625,0.08637851362880081,0.11040164393062604,0.1079416594214679,0.09348087990523225
0.30795626196598935,0.29302168176780813,0.3032832347247667,0.32895635074325114,0.32031112232254233
0.40100551608021107,0.37616008487995206,0.4802469675294909,0.3516430699926992,0.3976122211839844
0.2079963664709992,0.2306190488652075,0.21393437603717363,0.21803588870744306,0.24572689692704958
0.22058820011847666,0.21705121527488408,0.1725572397533216,0.20724660467028438,0.18265471205175296
0.2505144670294402,0.21215307705346242,0.2468015951144164,0.23015190262163163,0.26072973810988936
0.008372800272836938,0.007621161292587817,0.014830133840416053,0.010091821059062112,0.024844920800448516
0.052626261314908676,0.06144233731680722,0.0545604219773955,0.052235056439419225,0.04150329640967908
0.2986981399122009,0.28155694442656465,0.2926486206397481,0.3336099777489728,0.3216870151764902
0.3568157739172792,0.26494242884292135,0.3190316587836106,0.37167428312243067,0.3064362384360314
0.28276754970028717,0.30644223320403413,0.29956838145830617,0.371813759654738,0.3319788299944469
0.062150999112197534,0.08258076296663362,0.07816011734359954,0.07883325890339112,0.08240438307657516
0.40177515325680047,0.3354058116267852,0.34560515991945273,0.3765850292690045,0.40720934542187537
0.3258943291903509,0.29557194088497013,0.3332859374438793,0.36611738058825455,0.28768178596051297
0.2716103276427364,0.28206000907878725,0.3132443566815394,0.3147281248902292,0.3416804359963573
0.38892040475923173,0.38605939644247483,0.3187860829364651,0.36585939316194677,0.312932020118493
0.13447397384079557,0.10440894482288512,0.12611149361230292,0.13202252457498795,0.12174075906941252
0.5587737303387524,0.4984050518388204,0.5616428996850402,0.5410202898888362,0.4365844313682852
0.400776186812721,0.3963361092301418,0.5133201868122135,0.4163735943040651,0.43248123841574554
0.4390850962498827,0.4904845492479441,0.49666704926892463,0.4825364005658775,0.43572207185162254
0.46905688322215106,0.4398203609106595,0.42652648912000973,0.4463819290266136,0.4757326454173457
0.2741280824616909,0.2996733473042121,0.3213961062344335,0.314349245131152,0.3063017298698266
0.02668693315893487,0.014821694532856967,0.013989428445073815,0.017729619276787262,0.018884996520804404
0.05434998983550268,0.06296581393719078,0.061473375617996394,0.029992690777486793,0.07132091706201073
0.3073415789729099,0.3458143097714644,0.32653852647686615,0.36759912272001494,0.4195314130963341
0.07566559085611771,0.07191232910084497,0.08649261208811755,0.08383806711349329,0.09651214343433535
0.36573673823962294,0.36448937210842713,0.3518696112331083,0.45947730201368603,0.4329771810609355
0.008083748390403264,0.02365955122997951,0.009122326599945142,0.019383116616624056,0.02207056802572419
0.056744289920020854,0.03518390889802716,0.0629593645685461,0.07653517751074548,0.04383558856378931
0.1590329389570793,0.14567120932025537,0.13745715228267788,0.1495484996182453,0.1446635651066197
0.07232839359532156,0.07967867438732591,0.0747696975630139,0.09052582592600057,0.08656770824383722
0.05231968546785879,0.044520128030782424,0.05084909834272045,0.0382087594364176,0.04788303101154774
0.17369608324886865,0.12301105102859376,0.14286378868950217,0.13208910553168862,0.18079369776252016
0.5630905296973102,0.5517697859716041,0.5199345029413344,0.5203017687844526,0.5725634773883823
0.05719524359040226,0.056466496208865714,0.049457539870663286,0.06913836721671496,0.04234318840640664
0.5255419378288786,0.542347443471423,0.48222552313579586,0.5732896746963089,0.5778104513852076
0.2787968555028274,0.21920699358518653,0.24241663899668162,0.24942603705651883,0.2229834481424891
0.5706196904331334,0.5271312573813115,0.5206549185450788,0.48544993080502,0.5329492891600891
0.05170813136405053,0.05351959683601285,0.08540868275947289,0.05288893247309966,0.06526613942831737
0.12090175802421631,0.1516246480900637,0.14362098996081332,0.13712839880135572,0.12405185352283056
0.0187004786159035,0.014329895953746468,0.01969426104171376,0.018228341321665002,0.02820252938193288
0.531871196094276,0.541664525877228,0.5299489384461897,0.49398359672400544,0.44641263573053414
0.014549017032414568,0.030241580652255424,0.020374036347664597,0.017171666219744936,0.009819899243601268
0.5706501066178991,0.5560894862830205,0.5488720576119116,0.49254285095797906,0.5455624839655981
0.5303955251919633,0.5650990589217754,0.45242016128136164,0.46692633869859695,0.5016830177153694
0.434222605493509,0.3752534968083469,0.40601396538348933,0.4189063467938395,0.39792230178120563
0.31133008984838545,0.26404470311585804,0.345668523616,0.4631162380040935,0.2775874611184009
0.49531702934707017,0.45730045606229025,0.5175836082175828,0.5088288425628045,0.43771001791009834
0.3980033494078078,0.39022237246638797,0.4463773785336548,0.3998745644788032,0.49135271346709886
0.16676661269896284,0.2031527436319023,0.17450955340593335,0.16267629123844995,0.1708605351104105
0.31742711699419063,0.3350642798917088,0.31127767689011876,0.3602524077790663,0.33320312342432923
0.016881361180760293,0.023815442492547002,0.009028061919435778,0.024457655209488387,0.016278309473631014
0.5567008299968813,0.47878729655442426,0.5009090047347264,0.4909782489542526,0.5458341523871195
0.47827595583300003,0.5469110262485772,0.5332257398363129,0.5644802876194671,0.48872694419287604
0.5008578710916509,0.5345537746341644,0.5293874404192294,0.5053713912136131,0.4865815360920418
0.3425641710030586,0.34580979522136746,0.3688722591859358,0.37987076110340445,0.3793486911083606
0.4367088220614688,0.45532012747706807,0.40892381291409663,0.4361224245899767,0.37584141513012576
0.4337895855486087,0.4112673399015507,0.5562611508062447,0.488069048398742,0.45100775957614186
0.31194789476497864,0.236438847110057,0.25933070822187737,0.31155317835055696,0.34220252250896044
0.20894248959274445,0.1595489748243618,0.20076574359529475,0.1648722185039433,0.178658501309955
0.0605150560246898,0.06592633972221563,0.05099048320376891,0.07834791673349502,0.061546027920389115
0.22199860319603956,0.1820432724737631,0.21241566093619926,0.16937255750430277,0.20490733934774708
0.41920030153127075,0.5523244119793127,0.5616846362242985,0.5122538167184477,0.5219867979535756
0.038276386340042434,0.04488518835772166,0.02146731637534114,0.03272777007847186,0.0270139930755786
0.4127925407655579,0.537599288969117,0.5196239268281314,0.5444505549877331,0.5250540922505198
0.40696291918445243,0.4395899455643224,0.43551380720282135,0.3630270193514069,0.5042796175706741
0.2682368608732013,0.2690180219863033,0.2733803725999637,0.22186402240298647,0.2878279571095077
0.016793993175702654,0.02333101736811474,0.009436812272763228,0.02262889022494657,0.02728190630552595
0.05554036017991617,0.04007799587839707,0.049498345166294394,0.05415309031058533,0.06428664254035614
0.2100834468423903,0.23496712549200713,0.21585266681205464,0.22365153727515955,0.22515910956549287
0.4010189603957026,0.4708972684821748,0.5389472956302953,0.46501908326255015,0.44496485426688953
0.011664800450677467,0.01634365906624218,0.014711690066647895,0.01568551704878433,0.019839883956270923
0.35573015241239225,0.3674758619724733,0.26582544977507855,0.31382212423046985,0.34825228172241807
0.3499053275036628,0.33206005458584975,0.32032739316532244,0.3437036933089328,0.38066423665948285
0.2269327132280549,0.21988316139907094,0.17770410570759507,0.18751989632060456,0.19043077096332234
0.5205999755695376,0.40867279282971786,0.39509542722669977,0.538215159633022,0.48685027844133283
0.43056211588432886,0.41085579515724385,0.49019077583183457,0.46251724062081334,0.5116877823688977
0.21937997391270944,0.18071522467754642,0.24126647825417988,0.25580556814521227,0.19027175421949596
0.5415510969764727,0.4251902935420742,0.43876974873612323,0.5230852898553496,0.4946554883826472
0.12258296480182136,0.13480197949612976,0.10404825844433327,0.14052173586547245,0.13046503563505882
0.07296062423532253,0.09513835454027095,0.10406314602922023,0.09396472204791016,0.06384592803234981
0.05958829350898854,0.02518929559191667,0.04555718577479253,0.04880878574950858,0.042771329940454364
0.02379566808491621,0.014120174250025569,0.013305783723244327,0.015616925203446928,0.03180238772193651
0.36620287728629025,0.3507486025948817,0.37986021114980223,0.3292630762727887,0.3840503296123494
0.4507908640733756,0.36794866694578915,0.41827090146259455,0.5350121961438483,0.47119426500897443
0.5498595583101511,0.5412469415025771,0.511277117430265,0.5272902582612634,0.5341031755090346
0.03515998983552521,0.026254100849746123,0.033407192417408575,0.019912130148717427,0.03564108775319667
0.5616128759232069,0.47841408609045083,0.4636133200987607,0.5043473252479801,0.510580183975778
0.1301805472812169,0.1991755828197621,0.17392297667298173,0.12764297246079778,0.15528426146232682
0.09216689039754895,0.11950919656473423,0.08232839032603756,0.07544301664651765,0.10907212708146463
0.09578079792619303,0.09002360648768198,0.07341066205411005,0.06237115081067625,0.10843953332021906
0.22586824264630545,0.29354691668670424,0.26936571674361387,0.22967969811480948,0.3133734561009013
0.35133620508921165,0.2436400289132816,0.4240781096315151,0.3595456951701158,0.33540534657396476
0.22386220691630893,0.22971395319793916,0.2078993576016918,0.23856003598979703,0.21898281992959412
0.5170492509091428,0.3803344328501816,0.5255765822931867,0.38209096668205833,0.37893537099510116
0.3927546244070384,0.36720431092719824,0.3699427426603532,0.37838461236614135,0.40737760668494166
0.013147075127058372,0.013452517553581855,0.035395786076687315,0.017392419969850324,0.02667086315070147
0.2202701107588881,0.27157256408990726,0.25278258379796165,0.2789054521970771,0.3483972773374526
0.34690167035841696,0.44213755302967217,0.41218388656200555,0.36499183397317775,0.34730177079930713
0.3211968750067651,0.35575057583125613,0.32773441278015525,0.29577613968446076,0.4124559524721341
0.02015156743450597,0.051167341884639325,0.026221450992044735,0.02173507985268261,0.0383241387941453
0.47317499508644534,0.4716031549853762,0.5253669809386755,0.5086357177070011,0.5087894883604395
0.568949854887926,0.5276623548399405,0.551687324049632,0.5618799542328038,0.5275300216800567
0.36432328591327473,0.3787774761149818,0.39248251822773456,0.27868350748853127,0.3872352184732183
0.24497929199431576,0.2423643831538293,0.23784330923242136,0.31197578890675143,0.23496260961278148
0.11282303184986672,0.1174312600732325,0.11170546112343867,0.0966593396947025,0.1203546895744982
0.20326277694835088,0.1367783446309126,0.17153758498154734,0.13521644042614878,0.1475880104982329
0.10884196618516084,0.10615061192265449,0.09670122186132386,0.1066218210392747,0.09832346991800509
0.05188197787797007,0.04077596648213802,0.0476063025687825,0.04382105929256127,0.02579166177860174
0.25982160303660695,0.28617603120496216,0.2990421707692041,0.21343550231087535,0.3030385036313587
0.46980353332858615,0.5092825396581249,0.4270832904629086,0.40678756540202193,0.44946548879930265
0.3931017653862968,0.4091301237996727,0.4204587086588929,0.5412605618648944,0.5453934890335825
0.17970919150507592,0.18381208821337172,0.19585070479203517,0.21210486884970603,0.1786776905095657
0.552413944929616,0.5491464631085475,0.5194527672879345,0.5300297069856545,0.43222266003199944
0.4793605476749332,0.5756838018569896,0.559289568582977,0.5452992147190434,0.5516287014062174
0.16734882533195344,0.18579688099429853,0.16729385019302534,0.20551790402974768,0.20087251812072654
0.33465655688054907,0.33194506419988534,0.2991313176293686,0.2967007097166159,0.37327090292697457
0.4474223941480878,0.3767093158920592,0.39544960908816235,0.3855767932864524,0.3911374802080545
0.5544282384095653,0.5406499527429601,0.5727937899681823,0.5551444063642728,0.5804385928561729
0.14732853309107924,0.1653967958687465,0.17152521682727753,0.1559794712991274,0.12743836853501486
0.3090193738704561,0.26868148747601456,0.31546700306113634,0.312137028342488,0.28711161334456187
0.45365969992003063,0.4291853648546283,0.35966603533508756,0.4116003186417289,0.4132629853175032
0.5372175502393528,0.5155888748341565,0.42638474003334886,0.5366315092383764,0.5239357217036221
0.033309323475508516,0.011856395044824443,0.019530119788827623,0.010984621915763545,0.024740346288974025
0.5390310811857678,0.5079405779074253,0.540732779278091,0.5003003760774172,0.5700351226043361
0.5332820581987674,0.5469089263950722,0.5710585739232987,0.5710232474586201,0.5391358652996754
0.5560444435127867,0.518371989117749,0.4770313890683245,0.5394535167636978,0.5635626832358958
0.33443036999685294,0.3570546446754195,0.34285302412448193,0.32648274639344166,0.2954478584073573
0.5670681524673353,0.5669769232888873,0.5410228511154087,0.5768521678014186,0.5689995877730936
0.08098301769363662,0.07490172222364846,0.09405423145420633,0.09420166523151834,0.06727596355100851
0.4301335241725226,0.389636210636651,0.39875366072615004,0.39039394257179566,0.35611439999961464
0.567279576923959,0.4909669116702476,0.4819621937044545,0.5562112766158547,0.4885747761040991
0.3568518133724726,0.3767833296012916,0.36701118559784185,0.4011953429053943,0.43936422775517014
0.13325895664605808,0.12749977242949193,0.13916765819689492,0.1298572390949835,0.1314211136011586
0.5472338541297085,0.5697202876261721,0.47879418014017644,0.4951040107060853,0.5515201442840331
0.14087203145235186,0.11906730486354465,0.1263495260601104,0.10051685097624315,0.101155626446731
0.22948239318529576,0.24776048369438264,0.2202276857003464,0.24777829990865305,0.20020315212240947
0.2003068427582685,0.1746966161483246,0.1874749563848907,0.19848719965516626,0.165347957039384
0.1363279702598072,0.13568222811946073,0.1402559425563592,0.14929803614789758,0.13971454405276645
0.18512530747656777,0.19971385689388427,0.169468186646714,0.1506811663732432,0.16486094418272884
0.4126581616304565,0.49856634809417055,0.4031147250925171,0.4030395554048969,0.5588489836688963
0.4792044528904093,0.35953979916558276,0.36019711149143935,0.3834596182905949,0.37416761027186196
0.2572616017167652,0.20862336114758706,0.273573774072934,0.20753980549231957,0.21593607638024953
0.4324518293455196,0.3778347120129072,0.4073686809585148,0.45228488972181996,0.4560851675815541
0.2109026934528184,0.19280356976099286,0.21847401667357155,0.216666421849809,0.23650460335309242
0.2565012398304243,0.21361353443114958,0.2705068542182931,0.22870158979874955,0.21809047895143285
0.4295147859063034,0.5633322912160518,0.5190886732181331,0.5148462064477918,0.529022867206649
0.501104407524125,0.5539869636604514,0.5419124876791858,0.5399076538825426,0.49703206139846756
0.5485704863935207,0.5130611289212162,0.554753764595997,0.5458008014619601,0.5255778723514437
0.31165946026411623,0.3519718907013968,0.3166527409785581,0.3334188980473249,0.336924033492626
0.42991634204685025,0.4232740684111124,0.39430131246809225,0.41953939313266475,0.44986838800165463
0.1768500408052005,0.21573165948931103,0.227703761848007,0.18665845184254828,0.21593938010153052
0.3629072698144417,0.36218484238680143,0.4045118877096207,0.3574050688360007,0.4103183420727645
0.22440617861070014,0.3157433489379432,0.2624501429322931,0.3114863335921484,0.28002327405668614
0.33161669790987647,0.3469956513745587,0.3022558427845672,0.439492795548481,0.35470934891855865
0.48830394521811854,0.5353232030394707,0.5595764118038944,0.5373285144704245,0.5187466253819292
0.22196079114120434,0.17288961776241724,0.17363958771636592,0.16210703630017861,0.1855397460563764
0.29737445933751544,0.2683139121224387,0.28783579189543135,0.2741744463530641,0.2160404962032993
0.02434546251966927,0.01576814549695244,0.02087132966530333,0.016079930367925602,0.021258109308771762
0.548237429204113,0.49981487264558916,0.4458727485590443,0.48814092758202166,0.5164287866449371
0.554205496897007,0.4691948346621668,0.568274025341269,0.5543357047734913,0.5317991977812232
0.18088021826887785,0.15852338028868707,0.18664171291888312,0.20348316316505205,0.18099091447443483
0.1643157317979049,0.17069267434520058,0.18626936248677758,0.16063048581312445,0.16373231464502477
0.4791484799707625,0.4888218435463109,0.5156153742034632,0.45716101913036133,0.4346118301180397
0.34082492545564513,0.37353443483174814,0.39957151584757444,0.37763103018043387,0.3588978500079097
0.34675173735306813,0.5016744229971117,0.45113134007005873,0.4466602127912573,0.4023501161611715
0.39944419525469216,0.4767096296958425,0.48485137658427113,0.5208017973604608,0.443110024462558
0.356439848724287,0.4853576816038121,0.40289625632820547,0.38693122239444244,0.4541377119561499
0.2969368091880494,0.3903038157932408,0.3915589907113796,0.28988522192841043,0.3194431762294823
0.5341223611880503,0.4675623240104888,0.550190728079144,0.562532795131379,0.5236477211864341
0.37851574067493843,0.30085854593973144,0.3912130054125657,0.34252406365245586,0.37987238926628214
0.38578146347970216,0.3895325119580349,0.3919847848762348,0.3638648209561364,0.38330807420039115
0.2772729496672224,0.221800786245499,0.25022360336336397,0.3031556366236943,0.24602682076350316
0.01234854751569197,0.022745012074270033,0.012977467247690982,0.013042862860186721,0.01658241015393656
0.3502203110423629,0.36218545417980536,0.3547885743077353,0.362684432552959,0.3342099631682301
0.5136386559959863,0.505011737675406,0.5210820041153964,0.5198515425390504,0.5081265316110612
0.5508112448455148,0.5541852624213116,0.4756028994097673,0.5432905868082732,0.5011610784533239
0.48816167954570094,0.46402517896809103,0.3485554706382099,0.4514797150531118,0.47292304611398434
0.10943585758657665,0.12044099731184853,0.14522736786053805,0.11907935378486081,0.12288950625387672
0.29017041864262644,0.2816749593391842,0.2980834402117432,0.2657549601738208,0.2823514971751243
0.3465828165268302,0.27992046925828046,0.29742368423085713,0.27833700536340467,0.32156393892607626
0.022516965048794486,0.016483003019733922,0.0323004004921915,0.013520037632732636,0.03946863244077703
0.35893953125008615,0.38332882565285437,0.3714159669410471,0.3341872488720536,0.35805406187279876
0.5470319526345886,0.5659420021262206,0.5452033931923949,0.5659495685643837,0.5623785996608077
0.21516890467454114,0.20259780688621537,0.2363247453191173,0.17279714476401437,0.14256328436963792
0.02429693701948724,0.034098951428667895,0.026689012480176473,0.02836026233493876,0.03854868157241091
0.5072316716164551,0.5023619836344371,0.5607480220590811,0.46691056082076754,0.4631290467741467
0.41183727260017083,0.5453531205896254,0.3912232940969252,0.5717196531212596,0.49571773415616394
0.39753711720096446,0.5613364838691738,0.4662188023433525,0.5081237490322376,0.5189135756387301
0.19878766177947926,0.18647613087200282,0.17559206847610248,0.2257115926726421,0.17712186367429214
0.21178173743768913,0.17346791731701064,0.184841752959398,0.1604157425603903,0.16637372651783705
0.40550619595916426,0.4046227378330325,0.306155699071997,0.3479162806688664,0.32637296166881385
0.26141897976355993,0.2914825321571463,0.2744423819475472,0.30748479295515135,0.3361093037089484
0.15005861166738232,0.13852127215505616,0.11012671600213658,0.151585993295371,0.13555439801880362
0.2237876981205015,0.2751287840719928,0.2054680211219925,0.272275098624472,0.25352147199870434
0.33243921340390703,0.4830947579129438,0.4314778822557732,0.3780922546220853,0.41894165919639714
0.07894684988591259,0.09012743996299696,0.11614091904103611,0.07522785815163194,0.0956627009394238
0.1432830232903854,0.1586008273731973,0.17555736446458273,0.15017981779316766,0.1958547307392805
0.02233300217505575,0.017584644153611866,0.0498847671163049,0.03265707916901694,0.025112564246563548
0.20142809124477365,0.1987077738156184,0.2495539090531296,0.25950589902215554,0.24129782725485338
0.24540057625317385,0.2790950649000098,0.21266106805678833,0.22280439739417546,0.21599579393819354
0.31593048337763197,0.3402379874484522,0.421842225746569,0.3066222475292866,0.24039606449782006
0.5044984295633783,0.5681502602679938,0.5441073140987885,0.5304513098936259,0.5037183665939818
0.4811637906528752,0.4818390897276954,0.5542751754458608,0.3977286236978612,0.5280768051652557
0.19795541953085818,0.18691770356936857,0.18344958066697956,0.2048989110025794,0.2074902482045387
0.5647443056286596,0.5506734790181024,0.4951121207553201,0.5117127834630448,0.5231323117541481
0.5361053050037247,0.5669042040330362,0.5629720566385832,0.4582083265042828,0.5362099829575496
0.3158718367015637,0.26866923519473834,0.2655140467248685,0.279059774117672,0.3126602522641285
0.02626900895908971,0.023907293030597354,0.007422492688735013,0.03756029255481456,0.040901441408969466
0.18932984019663585,0.1697459254836193,0.17528541646133944,0.17771247024545933,0.2005558365785016
0.26560799709686983,0.3053563709675813,0.27993457014750367,0.2869610632063763,0.37648912916843325
0.5114343803931782,0.507532888417377,0.5474589531957571,0.5130866223897308,0.4819381843318518
0.08094158937021811,0.06768288428214204,0.045445459766337855,0.06733423269405367,0.07782753863409378
0.2733146138975885,0.44901361451487376,0.3783124668405204,0.4145188721591744,0.4156522885331205
0.12978004932972145,0.11166342991511796,0.13934594848190798,0.11886313622308149,0.11162906852776895
0.5502809720589519,0.5084453280034315,0.44648174513776706,0.5443093043658022,0.4758335576636679
0.0892606548028794,0.10298800206473344,0.12343597969337333,0.13804099587555757,0.08681443109145322
0.02076764150434482,0.025959867154142096,0.013157582743909935,0.02157151166892987,0.03891964474084358
0.45693977214913606,0.569200344698388,0.5083397312362621,0.5241815768787315,0.5751999096660996
0.32996631070073407,0.2907626952143829,0.39067785537466543,0.42551146089261815,0.3989832660470512
0.5666883062297626,0.5074281667911028,0.40996105731894894,0.5495683868541438,0.4553029418201349
0.13104295263174415,0.1510355684742849,0.11233090684288591,0.11828853761376426,0.15265895962222686
0.5760738623878732,0.5593988173695884,0.5173105372846895,0.5482617586578892,0.538561870197361
0.21485006977740065,0.2301737195844753,0.21559032979695897,0.24136162564138483,0.23631929815161926
0.20648984790796748,0.17482445219851514,0.18835470388252354,0.18869630551292402,0.2081549566583942
0.33567694543181187,0.411633133747324,0.351629717902794,0.3631951212617641,0.3318579853346105
0.5063124284669158,0.5489910480562213,0.5835854005269497,0.5605075723075507,0.5087684550200697
0.32628387070318804,0.3429077443305259,0.30833850916325983,0.2910413593508557,0.310420227427428
0.1489893700255026,0.15606696172678597,0.1621070786108554,0.15333320108007784,0.17559535549797015
0.053100143064346704,0.04431164037175822,0.032052571887902684,0.07990012445253772,0.062249229326205475
0.034749431911211257,0.035204982935554074,0.020781354937503303,0.019806759890917,0.0380036437168893
0.21142047055576388,0.20625746755858734,0.21856956517264964,0.24410865008390809,0.2405717186217468
0.05282866705117128,0.03762173662953079,0.05372887984149904,0.03250394469407478,0.05700667497177185
0.3903794239907664,0.3317981115965401,0.3743896197311515,0.37937804303214767,0.36028269043832717
0.024320592883194426,0.020642027308245096,0.030496704007426104,0.020519754010855307,0.019620932302131546
0.16924174735212724,0.1516889656432052,0.15306871219653118,0.1295118114320692,0.12900917031536727
0.3606540302306162,0.35436041366383175,0.42048896658221346,0.3782344204297001,0.3881570098659984
0.3392458675328324,0.28536175022573723,0.3723685361900536,0.24646961624469088,0.3304669790642806
0.3390616889349956,0.3028504441417984,0.3281728865447919,0.3388526687903473,0.34329803585270696
0.26067577538092185,0.24328987173704095,0.2658886889428786,0.24612286029642508,0.25167855083649765
0.3383734423890131,0.26558812300285295,0.295880414978201,0.24348676241109232,0.2856727946351093
0.3820293752566685,0.4068857516570637,0.3785834037146267,0.46593096204749385,0.3497943637620054
0.28625603987500553,0.2831493643502421,0.3020299139763273,0.338628869808038,0.40460114844634953
0.5468688301959926,0.5450399429388617,0.5531510414510501,0.5130240694696154,0.5481776326327114
0.15817642509801297,0.1928324823920958,0.14857859150023084,0.1485842017840741,0.12967519000303948
0.38007477362662895,0.3397802249840565,0.33622561221736164,0.3066607680727791,0.3608992609152056
0.441903387497576,0.3734171768591279,0.36004852103459584,0.3762525799535224,0.3727278937419522
0.0635399263558086,0.04879326571047855,0.04428812421427314,0.05214687302617241,0.08292575045938608
0.22458158744565837,0.2502608646912048,0.22195851550051096,0.2615548809608447,0.23905961910647555
0.02700944195330378,0.008207701158301085,0.01438629064190604,0.01824554206148461,0.009523984405449252
0.29448124447032653,0.23402720650963613,0.2434990940100574,0.1968722815727112,0.2192685837730467
0.3579398099411325,0.3397194064165409,0.2924464756160719,0.33677024645127046,0.3316699287246005
0.02794332656733915,0.011158262541711485,0.023146208630494373,0.013481393645966584,0.018156177240150354
0.020933849350114452,0.0193285877362042,0.011520554470031912,0.009503157545269918,0.009296325764116407
0.16445611349453737,0.2031887213357152,0.18324517420475253,0.17599789547748923,0.1589250633597778
0.5317249981692648,0.4751233535362608,0.5310616394059692,0.5034904729066425,0.5450871566586191
0.10647053400463327,0.11926520984135607,0.1251670608284878,0.10387511410036852,0.12699118383354113
0.15640105804483853,0.16504351591505367,0.1434787648040702,0.18611160649893915,0.16018635783991972
0.5306563403824266,0.4600170498119465,0.5313620457894593,0.48974684557150566,0.5629720235052256
0.4245340918291791,0.5225468498158334,0.5017623114955561,0.4147364811612996,0.471857840688948
0.16561936831925314,0.16071269740148694,0.17588681471604853,0.15818329832595535,0.15153238441286548
0.31219840567371177,0.3103637788641948,0.24815720308385572,0.24599402865536402,0.30072202692095445
0.4387510263054598,0.496855359890073,0.4750917700804612,0.5468680219893495,0.5276993777138114
0.2768207122678541,0.21490352190822803,0.32745296053077866,0.31291660484608297,0.27633554808362154
0.02111025272478405,0.020098656326909343,0.02365954039309741,0.010196599632780651,0.024855768445982942
0.08457223351820427,0.09249953638095598,0.09383001712486946,0.09529666587208822,0.10734254418304336
0.5529055385953685,0.514702417736692,0.5333281200739955,0.510220029902784,0.4874967106882028
0.16274820435985665,0.18963270418611458,0.13628772289184263,0.1844315754839164,0.16341858790647998
